CUST_INTRL_ID,ACCT_INTRL_ID,CUST_ACCT_ROLE_CD,PRCSNG_BATCH_NM,DATA_DUMP_DT,CUST_ACCT_SEQ_ID,SRC_SYS_CD
KYCORG3,ACCTKYCORG3,OWNER,DLY,2015-12-10,2400831,MAN
KYCORG4,ACCTKYCORG4,OWNER,DLY,2015-12-10,2400832,MAN
KYCORG5,ACCTKYCORG5,OWNER,DLY,2015-12-10,2400833,MAN
KYCORG6,ACCTKYCORG6,OWNER,DLY,2015-12-10,2400834,MAN
KYCORG7,ACCTKYCORG7,OWNER,DLY,2015-12-10,2400835,MAN
KYCORG8,ACCTKYCORG8,OWNER,DLY,2015-12-10,2400836,MAN
KYCORG9,ACCTKYCORG9,OWNER,DLY,2015-12-10,2400837,MAN
KYCORG10,ACCTKYCORG10,OWNER,DLY,2015-12-10,2400838,MAN
KYCORG11,ACCTKYCORG11,OWNER,DLY,2015-12-10,2400839,MAN
KYCLEORGNULL1,ACCTKYCLEORGNULL1,OWNER,DLY,2015-12-10,2400840,MAN
KYCLEORGWLS2,ACCTKYCLEORGWLS2,OWNER,DLY,2015-12-10,2400841,MAN
KYCLEORGMLADD3,ACCTKYCLEORGMLADD3,WDRWL,DLY,2015-12-10,2400842,MAN
KYCLEORGCHQDIS4,ACCTKYCLEORGCHQDIS4,WDRWL,DLY,2015-12-10,2400843,MAN
KYCLEORGINDDIS5,ACCTKYCLEORGINDDIS5,WDRWL,DLY,2015-12-10,2400844,MAN
KYCLEORGCOPDIS6,ACCTKYCLEORGCOPDIS6,WDRWL,DLY,2015-12-10,2400845,MAN
KYCLEORGLEGDIS7,ACCTKYCLEORGLEGDIS7,WDRWL,DLY,2015-12-10,2400846,MAN
KYCLEORGLEGDIS8,ACCTKYCLEORGLEGDIS8,WDRWL,DLY,2015-12-10,2400847,MAN
KYCLEORGLEGDIS9,ACCTKYCLEORGLEGDIS9,WDRWL,DLY,2015-12-10,2400848,MAN
KYCLEORGLEGDIS10,ACCTKYCLEORGLEGDIS10,WDRWL,DLY,2015-12-10,2400849,MAN
KYCLEORGLEGDIS11,ACCTKYCLEORGLEGDIS11,WDRWL,DLY,2015-12-10,2400850,MAN
KYCLEORGLEGDIS12,ACCTKYCLEORGLEGDIS12,WDRWL,DLY,2015-12-10,2400851,MAN
KYCLEORGLEGDIS13,ACCTKYCLEORGLEGDIS13,WDRWL,DLY,2015-12-10,2400852,MAN
KYCLEORGLEGDIS14,ACCTKYCLECORPLEGDIS3,WDRWL,DLY,2015-12-10,2400853,MAN
CUHRTFHREAC-0007,ACHRTFHREAC-0007,OWNER,DLY,2015-12-10,2400854,MAN
CUHRTFHRECU-0001,ACHRTFHRECU-0001,OWNER,DLY,2015-12-10,2400855,MAN
CUHRTFHRECU-0001,ACHRTFHRECU-0002,OWNER,DLY,2015-12-10,2400856,MAN
CUBSACTRTI029,ACBSACTRTI029,JOINT,DLY,2015-12-10,2400857,MAN
CUBSACTRTI030,ACBSACTRTI030,JOINT,DLY,2015-12-10,2400858,MAN
CUBSACTRTI031,ACBSACTRTI031,JOINT,DLY,2015-12-10,2400859,MAN
CUBSACTRTI032,ACBSACTRTI032,JOINT,DLY,2015-12-10,2400860,MAN
CUBSACTRTI033,ACBSACTRTI033,JOINT,DLY,2015-12-10,2400861,MAN
CUBSACTRTI034,ACBSACTRTI034,JOINT,DLY,2015-12-10,2400862,MAN
CUBSACTRTI035,ACBSACTRTI035,JOINT,DLY,2015-12-10,2400863,MAN
CUBSACTRTI036,ACBSACTRTI036,JOINT,DLY,2015-12-10,2400864,MAN
CUBSACTRTI037,ACBSACTRTI037,JOINT,DLY,2015-12-10,2400865,MAN
CUBSACTRTI038,ACBSACTRTI038,JOINT,DLY,2015-12-10,2400866,MAN
CUBSACTRTI039,ACBSACTRTI039,JOINT,DLY,2015-12-10,2400867,MAN
CUBSACTRTI040,ACBSACTRTI040,JOINT,DLY,2015-12-10,2400868,MAN
CUDEVPGPRODUTAC-021,ACDEVPGPRODUTAC-021,OWNER,DLY,2015-12-10,2400869,MAN
CUDEVPGPRODUTAC-022,ACDEVPGPRODUTAC-022,OWNER,DLY,2015-12-10,2400870,MAN
CUDEVPGPRODUTAC-023,ACDEVPGPRODUTAC-023,OWNER,DLY,2015-12-10,2400871,MAN
XCU-TAMME-IA-1701,XAC-TAMME-IA-1701,OWNER,DLY,2015-12-10,2400872,MAN
XCU-TAMME-IA-1801,XAC-TAMME-IA-1801,OWNER,DLY,2015-12-10,2400873,MAN
XCU-TAMME-IA-1901,XAC-TAMME-IA-1901,OWNER,DLY,2015-12-10,2400874,MAN
XCU-TAMME-IA-2001,XAC-TAMME-IA-2001,OWNER,DLY,2015-12-10,2400875,MAN
XCU-TAMME-IA-2101,XAC-TAMME-IA-2101,OWNER,DLY,2015-12-10,2400876,MAN
CU-FRONTRUN-CU-O-1001,AC-FRONTRUN-CU-O-1001,OWNER,DLY,2015-12-10,2400877,MAN
CU-FRONTRUN-CU-O-101,AC-FRONTRUN-CU-O-101,OWNER,DLY,2015-12-10,2400878,MAN
CU-FRONTRUN-CU-O-1101,AC-FRONTRUN-CU-O-1101,OWNER,DLY,2015-12-10,2400879,MAN
CU-FRONTRUN-CU-O-1201,AC-FRONTRUN-CU-O-1201,OWNER,DLY,2015-12-10,2400880,MAN
CU-FRONTRUN-CU-O-1301,AC-FRONTRUN-CU-O-1301,OWNER,DLY,2015-12-10,2400881,MAN
CU-FRONTRUN-CU-O-1401,AC-FRONTRUN-CU-O-1401,OWNER,DLY,2015-12-10,2400882,MAN
CU-FRONTRUN-CU-O-1501,AC-FRONTRUN-CU-O-1501,OWNER,DLY,2015-12-10,2400883,MAN
CU-FRONTRUN-CU-O-1601,AC-FRONTRUN-CU-O-1601,OWNER,DLY,2015-12-10,2400884,MAN
CU-FRONTRUN-CU-O-1901,AC-FRONTRUN-CU-O-1901,OWNER,DLY,2015-12-10,2400885,MAN
CU-FRONTRUN-CU-O-201,AC-FRONTRUN-CU-O-201,OWNER,DLY,2015-12-10,2400886,MAN
CU-FRONTRUN-CU-O-2201,AC-FRONTRUN-CU-O-2201,OWNER,DLY,2015-12-10,2400887,MAN
CU-FRONTRUN-CU-O-2301,AC-FRONTRUN-CU-O-2301,OWNER,DLY,2015-12-10,2400888,MAN
CU-FRONTRUN-CU-O-2501,AC-FRONTRUN-CU-O-2501,OWNER,DLY,2015-12-10,2400889,MAN
CU-FRONTRUN-CU-O-301,AC-FRONTRUN-CU-O-301,OWNER,DLY,2015-12-10,2400890,MAN
CU-FRONTRUN-CU-O-401,AC-FRONTRUN-CU-O-401,OWNER,DLY,2015-12-10,2400891,MAN
CU-FRONTRUN-CU-O-501,AC-FRONTRUN-CU-O-501,OWNER,DLY,2015-12-10,2400892,MAN
CU-FRONTRUN-CU-O-601,AC-FRONTRUN-CU-O-601,OWNER,DLY,2015-12-10,2400893,MAN
CU-FRONTRUN-CU-O-701,AC-FRONTRUN-CU-O-701,OWNER,DLY,2015-12-10,2400894,MAN
CU-FRONTRUN-CU-O-801,AC-FRONTRUN-CU-O-801,OWNER,DLY,2015-12-10,2400895,MAN
CU-FRONTRUN-CU-O-901,AC-FRONTRUN-CU-O-901,OWNER,DLY,2015-12-10,2400896,MAN
CU-FRONTRUN-CU-T-1001,AC-FRONTRUN-CU-T-1001,OWNER,DLY,2015-12-10,2400897,MAN
CU-FRONTRUN-CU-T-101,AC-FRONTRUN-CU-T-101,OWNER,DLY,2015-12-10,2400898,MAN
CU-FRONTRUN-CU-T-1101,AC-FRONTRUN-CU-T-1101,OWNER,DLY,2015-12-10,2400899,MAN
CU-FRONTRUN-CU-T-1201,AC-FRONTRUN-CU-T-1201,OWNER,DLY,2015-12-10,2400900,MAN
CU-FRONTRUN-CU-T-1301,AC-FRONTRUN-CU-T-1301,OWNER,DLY,2015-12-10,2400901,MAN
CU-FRONTRUN-CU-T-1401,AC-FRONTRUN-CU-T-1401,OWNER,DLY,2015-12-10,2400902,MAN
CU-FRONTRUN-CU-T-1501,AC-FRONTRUN-CU-T-1501,OWNER,DLY,2015-12-10,2400903,MAN
CU-FRONTRUN-CU-T-1801,AC-FRONTRUN-CU-T-1801,OWNER,DLY,2015-12-10,2400904,MAN
CU-FRONTRUN-CU-T-2001,AC-FRONTRUN-CU-T-2001,OWNER,DLY,2015-12-10,2400905,MAN
CU-FRONTRUN-CU-T-201,AC-FRONTRUN-CU-T-201,OWNER,DLY,2015-12-10,2400906,MAN
CU-FRONTRUN-CU-T-2101,AC-FRONTRUN-CU-T-2101,OWNER,DLY,2015-12-10,2400907,MAN
CU-FRONTRUN-CU-T-2301,AC-FRONTRUN-CU-T-2301,OWNER,DLY,2015-12-10,2400908,MAN
CU-FRONTRUN-CU-T-301,AC-FRONTRUN-CU-T-301,OWNER,DLY,2015-12-10,2400909,MAN
CU-FRONTRUN-CU-T-401,AC-FRONTRUN-CU-T-401,OWNER,DLY,2015-12-10,2400910,MAN
CU-FRONTRUN-CU-T-501,AC-FRONTRUN-CU-T-501,OWNER,DLY,2015-12-10,2400911,MAN
CU-FRONTRUN-CU-T-601,AC-FRONTRUN-CU-T-601,OWNER,DLY,2015-12-10,2400912,MAN
CU-FRONTRUN-CU-T-701,AC-FRONTRUN-CU-T-701,OWNER,DLY,2015-12-10,2400913,MAN
CU-FRONTRUN-CU-T-801,AC-FRONTRUN-CU-T-801,OWNER,DLY,2015-12-10,2400914,MAN
CU-FRONTRUN-CU-T-901,AC-FRONTRUN-CU-T-901,OWNER,DLY,2015-12-10,2400915,MAN
CU-TRNSFROFSEC-AC-001,AC-TRNSFROFSEC-AC-001,OWNER,DLY,2015-12-10,2400916,MAN
CU-TRNSFROFSEC-AC-002,AC-TRNSFROFSEC-AC-002,OWNER,DLY,2015-12-10,2400917,MAN
CU-TRNSFROFSEC-AC-003,AC-TRNSFROFSEC-AC-003,OWNER,DLY,2015-12-10,2400918,MAN
CU-TRNSFROFSEC-AC-004,AC-TRNSFROFSEC-AC-004,OWNER,DLY,2015-12-10,2400919,MAN
CU-TRNSFROFSEC-AC-005,AC-TRNSFROFSEC-AC-005,OWNER,DLY,2015-12-10,2400920,MAN
CU-TRNSFROFSEC-AC-006,AC-TRNSFROFSEC-AC-006,OWNER,DLY,2015-12-10,2400921,MAN
XCU-TAMME-IA-1601,XAC-TAMME-IA-1601,OWNER,DLY,2015-12-10,2400922,MAN
CU-TRNSFROFSEC-AC-007,AC-TRNSFROFSEC-AC-007,OWNER,DLY,2015-12-10,2400923,MAN
CU-TRNSFROFSEC-AC-008,AC-TRNSFROFSEC-AC-008,OWNER,DLY,2015-12-10,2400924,MAN
CU-TRNSFROFSEC-AC-009,AC-TRNSFROFSEC-AC-009,OWNER,DLY,2015-12-10,2400925,MAN
CU-TRNSFROFSEC-AC-010,AC-TRNSFROFSEC-AC-010,OWNER,DLY,2015-12-10,2400926,MAN
CU-TRNSFROFSEC-AC-011,AC-TRNSFROFSEC-AC-011,OWNER,DLY,2015-12-10,2400927,MAN
CU-TRNSFROFSEC-AC-012,AC-TRNSFROFSEC-AC-012,OWNER,DLY,2015-12-10,2400928,MAN
CU-TRNSFROFSEC-AC-013,AC-TRNSFROFSEC-AC-013,OWNER,DLY,2015-12-10,2400929,MAN
EX-MD2-OWNDOC-NTCUST_01-01,EX-MD2-OWNDOC-ACCT_01-01,FTOWN,DLY,2015-12-10,2400930,MAN
XXXCUFTNEXTENAC-006,XXXACFTNEXTENAC-006,OWNER,DLY,2015-12-10,2400931,MAN
XXXCUFTNEXTENAC-007,XXXACFTNEXTENAC-007,OWNER,DLY,2015-12-10,2400932,MAN
XXXCUFTNEXTENAC-008,XXXACFTNEXTENAC-008,OWNER,DLY,2015-12-10,2400933,MAN
EMPESCAEQOPFU-001,ACESCAEQOPFU-003,OWNER,DLY,2015-12-10,2400934,MAN
EMPCNTRLCUST-001,ACESCACNTRLCUST-003,OWNER,DLY,2015-12-10,2400935,MAN
EMPCNTRLCUST-001,ACESCACNTRLCUST-001,OWNER,DLY,2015-12-10,2400936,MAN
CUTFRRLTR-1,ACTFRRLTR-1,OWNER,DLY,2015-12-10,2400937,MAN
CUTFRRLTRP-88,ACTFRRLTRP-88,OWNER,DLY,2015-12-10,2400938,MAN
CUTFRRLTRP-055,ACTFRRLTRP-055,OWNER,DLY,2015-12-10,2400939,MAN
CUONLIFR-002,ACONLIFR-002,OWNER,DLY,2015-12-10,2400940,MAN
CUONLIFR-001,ACONLIFR-001,OWNER,DLY,2015-12-10,2400941,MAN
CUFRKITINGAC-001,ACFRKITINGAC-001,OWNR,DLY,2015-12-10,2400942,MAN
CUFRKITINGAC-002,ACFRKITINGAC-002,OWNR,DLY,2015-12-10,2400943,MAN
CUFRKITINGAC-003,ACFRKITINGAC-003,OWNR,DLY,2015-12-10,2400944,MAN
CUFRKITINGAC-004,ACFRKITINGAC-004,OWNR,DLY,2015-12-10,2400945,MAN
CUFRKITINGAC-005,ACFRKITINGAC-005,OWNR,DLY,2015-12-10,2400946,MAN
XXXCUFRKITINGAC-006,XXXACFRKITINGAC-006,OWNR,DLY,2015-12-10,2400947,MAN
XXXCUFRKITINGAC-007,XXXACFRKITINGAC-007,OWNR,DLY,2015-12-10,2400948,MAN
XXXCUFRKITINGAC-008,XXXACFRKITINGAC-008,OWNR,DLY,2015-12-10,2400949,MAN
XXXCUFRKITINGAC-009,XXXACFRKITINGAC-009,OWNR,DLY,2015-12-10,2400950,MAN
XXXCUFRKITINGAC-010,XXXACFRKITINGAC-010,OWNR,DLY,2015-12-10,2400951,MAN
XXXCUFRKITINGAC-011,XXXACFRKITINGAC-011,OWNR,DLY,2015-12-10,2400952,MAN
XXXCUFRKITINGAC-012,XXXACFRKITINGAC-012,OWNR,DLY,2015-12-10,2400953,MAN
XXXCUFRKITINGAC-013,XXXACFRKITINGAC-013,OWNR,DLY,2015-12-10,2400954,MAN
XXXCUFRKITINGAC-014,XXXACFRKITINGAC-014,OWNR,DLY,2015-12-10,2400955,MAN
XXXCUFRKITINGAC-015,XXXACFRKITINGAC-015,OWNR,DLY,2015-12-10,2400956,MAN
XXXCUFRKITINGAC-016,XXXACFRKITINGAC-016,OWNR,DLY,2015-12-10,2400957,MAN
XXXCUFRKITINGAC-017,XXXACFRKITINGAC-017,OWNR,DLY,2015-12-10,2400958,MAN
XXXCUFRKITINGAC-018,XXXACFRKITINGAC-018,OWNR,DLY,2015-12-10,2400959,MAN
XXXCUFRKITINGAC-019,XXXACFRKITINGAC-019,OWNR,DLY,2015-12-10,2400960,MAN
XXXCUFRKITINGAC-020,XXXACFRKITINGAC-020,OWNR,DLY,2015-12-10,2400961,MAN
XXXCUFRKITINGAC-021,XXXACFRKITINGAC-021,OWNR,DLY,2015-12-10,2400962,MAN
XXXCUFRKITINGAC-022,XXXACFRKITINGAC-022,OWNR,DLY,2015-12-10,2400963,MAN
XXXCUFRKITINGAC-023,XXXACFRKITINGAC-023,OWNR,DLY,2015-12-10,2400964,MAN
XXXCUFRKITINGAC-024,XXXACFRKITINGAC-024,OWNR,DLY,2015-12-10,2400965,MAN
CUTRUSTFTNCU-100,ACTRSTFTNCU-01,OWNER,DLY,2015-12-10,2400966,MAN
CUTRUSTFTNCU-100,ACTRSTFTNCU-02,OWNER,DLY,2015-12-10,2400967,MAN
CUTRUSTFTNCU-101,ACTRSTFTNCU-21,OWNER,DLY,2015-12-10,2400968,MAN
CUTRUSTFTNCU-101,ACTRSTFTNCU-22,OWNER,DLY,2015-12-10,2400969,MAN
CUTRUSTFTNCU-102,ACTRSTFTNCU-23,OWNER,DLY,2015-12-10,2400970,MAN
CUTRUSTFTNCU-103,ACTRSTFTNCU-24,OWNER,DLY,2015-12-10,2400971,MAN
CUTRSRMFALLCU-100,ACTRSRMFALLCU-01,OWNER,DLY,2015-12-10,2400972,MAN
CUTRSRMFALLCU-100,ACTRSRMFALLCU-02,OWNER,DLY,2015-12-10,2400973,MAN
CUTRSRMFALLCU-101,ACTRSRMFALLCU-03,OWNER,DLY,2015-12-10,2400974,MAN
CUTRSRMFALLCU-101,ACTRSRMFALLCU-04,OWNER,DLY,2015-12-10,2400975,MAN
CUTRSRMFALLCU-102,ACTRSRMFALLCU-05,OWNER,DLY,2015-12-10,2400976,MAN
CUTRSRMFALLCU-102,ACTRSRMFALLCU-06,OWNER,DLY,2015-12-10,2400977,MAN
XXXCUHRTFHREAC-0006,XXXACHRTFHREAC-0006,OWNER,DLY,2015-12-10,2400978,MAN
CUHRTFHREAC-0003,ACHRTFHREAC-0003,OWNER,DLY,2015-12-10,2400979,MAN
CUHRTFHREAC-0004,ACHRTFHREAC-0004,OWNER,DLY,2015-12-10,2400980,MAN
CUHRTFHREAC-0005,ACHRTFHREAC-0005,OWNER,DLY,2015-12-10,2400981,MAN
CUHRTFHREAC-0006,ACHRTFHREAC-0006,OWNER,DLY,2015-12-10,2400982,MAN
ACTRAHMTRNSAC-001,CUTRAHMTRNSAC-001,OWNER,DLY,2015-12-10,2400983,MAN
ACTRAHMTRNSAC-002,CUTRAHMTRNSAC-002,OWNER,DLY,2015-12-10,2400984,MAN
ACTRAHMTRNSAC-003,CUTRAHMTRNSAC-003,OWNER,DLY,2015-12-10,2400985,MAN
CUOPTRISKINTRADAYAC-1,ACOPTRISKINTRADAYAC-1,OWNER,DLY,2015-12-10,2400986,MAN
XXXCUOPTRISKINTRADAYAC-6000,XXXACOPTRISKINTRADAYAC-006,OWNER,DLY,2015-12-10,2400987,MAN
CUOPTRISKINTRADAYAC-2000,ACOPTRISKINTRADAYAC-002,OWNER,DLY,2015-12-10,2400988,MAN
CUOPTRISKINTRADAYAC-2000,PRACOPTRISKINTRADAYAC-20,OWNER,DLY,2015-12-10,2400989,MAN
CUOPTRISKINTRADAYAC-4000,ACOPTRISKINTRADAYAC-004,OWNER,DLY,2015-12-10,2400990,MAN
XXCUOPTRISKINTRADAYAC-9000,XXXACOPTRISKINTRADAYAC-9000,OWNER,DLY,2015-12-10,2400991,MAN
CUANTYTRDAC-001,ACANTYTRDAC-001,OWNR,DLY,2015-12-10,2400992,MAN
CUANTYTRDAC-002,ACANTYTRDAC-002,OWNR,DLY,2015-12-10,2400993,MAN
CUANTYTRDAC-003,ACANTYTRDAC-003,OWNR,DLY,2015-12-10,2400994,MAN
CUANTYTRDAC-004,ACANTYTRDAC-004,OWNR,DLY,2015-12-10,2400995,MAN
CUANTYTRDAC-005,ACANTYTRDAC-005,OWNR,DLY,2015-12-10,2400996,MAN
CUANTYTRDAC-006,ACANTYTRDAC-006,OWNR,DLY,2015-12-10,2400997,MAN
CUANTYTRDAC-007,ACANTYTRDAC-007,OWNR,DLY,2015-12-10,2400998,MAN
CUANTYTRDAC-008,ACANTYTRDAC-008,OWNR,DLY,2015-12-10,2400999,MAN
CUANTYTRDAC-009,ACANTYTRDAC-009,OWNR,DLY,2015-12-10,2401000,MAN
CUANTYTRDAC-010,ACANTYTRDAC-010,OWNR,DLY,2015-12-10,2401001,MAN
CUANTYTRDAC-011,ACANTYTRDAC-011,OWNR,DLY,2015-12-10,2401002,MAN
CUANTYTRDAC-012,ACANTYTRDAC-012,OWNR,DLY,2015-12-10,2401003,MAN
CUANTYTRDAC-013,ACANTYTRDAC-013,OWNR,DLY,2015-12-10,2401004,MAN
CUANTYTRDAC-014,ACANTYTRDAC-014,OWNR,DLY,2015-12-10,2401005,MAN
CU-PREARNGE-TRD01,AC-PREARNGE-TRD01,XX123,DLY,2015-12-10,2401006,MAN
CU-PREARNGE-TRD02,AC-PREARNGE-TRD02,XX124,DLY,2015-12-10,2401007,MAN
CU-PREARNGE-TRD03,AC-PREARNGE-TRD03,XX125,DLY,2015-12-10,2401008,MAN
CU-PREARNGE-TRD04,AC-PREARNGE-TRD04,XX126,DLY,2015-12-10,2401009,MAN
CU-PREARNGE-TRD05,AC-PREARNGE-TRD05,XX127,DLY,2015-12-10,2401010,MAN
CU-PREARNGE-TRD06,AC-PREARNGE-TRD06,XX128,DLY,2015-12-10,2401011,MAN
XXCU-PREARNGE-TRD07,XXAC-PREARNGE-TRD07,XX129,DLY,2015-12-10,2401012,MAN
XXCU-PREARNGE-TRD08,XXAC-PREARNGE-TRD08,XX130,DLY,2015-12-10,2401013,MAN
XXCU-PREARNGE-TRD09,XXAC-PREARNGE-TRD09,XX131,DLY,2015-12-10,2401014,MAN
XXCU-PREARNGE-TRD10,XXAC-PREARNGE-TRD10,XX132,DLY,2015-12-10,2401015,MAN
CUANOMATMEXWDAC-1000,ACANOMATMEXWDAC-1000,OWNER,DLY,2015-12-10,2401016,MAN
CUANOMATMEXWDCU-1000,ACANOMATMEXWDCU-1000,OWNER,DLY,2015-12-10,2401017,MAN
BURSTCR_CU001,BURSTCR_AC001,OWNER,DLY,2015-12-10,2401018,MAN
BURSTCR_CU002,BURSTCR_AC002,OWNER,DLY,2015-12-10,2401019,MAN
BURSTCR_CU003,BURSTCR_AC003,OWNER,DLY,2015-12-10,2401020,MAN
BURSTCR_CU004,BURSTCR_AC004,OWNER,DLY,2015-12-10,2401021,MAN
BURSTCR_CU005,BURSTCR_AC005,OWNER,DLY,2015-12-10,2401022,MAN
BURSTCR_CU006,BURSTCR_AC006,OWNER,DLY,2015-12-10,2401023,MAN
BURSTCR_CU007,BURSTCR_AC007,OWNER,DLY,2015-12-10,2401024,MAN
BURSTCR_CU008,BURSTCR_AC008,OWNER,DLY,2015-12-10,2401025,MAN
BURSTCR_CU009,BURSTCR_AC009,OWNER,DLY,2015-12-10,2401026,MAN
BURSTCR_CU010,BURSTCR_AC010,OWNER,DLY,2015-12-10,2401027,MAN
BURSTCR_CU011,BURSTCR_AC011,OWNER,DLY,2015-12-10,2401028,MAN
BURSTCR_CU012,BURSTCR_AC012,OWNER,DLY,2015-12-10,2401029,MAN
BURSTCR_CU013,BURSTCR_AC013,OWNER,DLY,2015-12-10,2401030,MAN
BURSTCR_CU014,BURSTCR_AC014,OWNER,DLY,2015-12-10,2401031,MAN
BURSTCR_CU015,BURSTCR_AC015,OWNER,DLY,2015-12-10,2401032,MAN
XXCU-PREARNGE-TRD11,XXAC-PREARNGE-TRD11,XX133,DLY,2015-12-10,2401033,MAN
XXCU-UNSUITTRNS-DLY-03,XXAC-UNSUITTRNS-DLY-03,OWNER,DLY,2015-12-10,2401034,MAN
CU-UNSUITTRNS-DLY-03,AC-UNSUITTRNS-DLY-03,OWNER,DLY,2015-12-10,2401035,MAN
XXCU-UNSUITTRNS-DLY-02,XXAC-UNSUITTRNS-DLY-02,OWNER,DLY,2015-12-10,2401036,MAN
CU-UNSUITTRNS-DLY-01,AC-UNSUITTRNS-DLY-01,OWNER,DLY,2015-12-10,2401037,MAN
CU-UNSUITTRNS-DLY-02,AC-UNSUITTRNS-DLY-02,OWNER,DLY,2015-12-10,2401038,MAN
CUAISPMISSPROAC-004,ACAISPMISSPROAC-004,OWNER,DLY,2015-12-10,2401039,MAN
CUAISPMISSPROAC-015,ACAISPMISSPROAC-015,OWNER,DLY,2015-12-10,2401040,MAN
CUSTPOSSRTSLPRRSERR05,ACCTPOSSRTSLPRRSERR06,ON123,DLY,2015-12-10,2400339,MAN
CUSTPOSSRTSLPRRSERR04,ACCTPOSSRTSLPRRSERR05,ON123,DLY,2015-12-10,2400340,MAN
CUANNTYSWTHCU-004,ACANNTYSWTHCU-009,OWNR,DLY,2015-12-10,2400341,MAN
CUANNTYSWTHCU-004,ACANNTYSWTHCU-010,OWNR,DLY,2015-12-10,2400342,MAN
CUANNTYSWTHCU-004,ACANNTYSWTHCU-011,OWNR,DLY,2015-12-10,2400343,MAN
CUANNTYSWTHCU-005,ACANNTYSWTHCU-012,OWNR,DLY,2015-12-10,2400344,MAN
CUANNTYSWTHCU-005,ACANNTYSWTHCU-013,OWNR,DLY,2015-12-10,2400345,MAN
CUANNTYSWTHCU-005,ACANNTYSWTHCU-014,OWNR,DLY,2015-12-10,2400346,MAN
CUANNTYSWTHCU-006,ACANNTYSWTHCU-015,OWNR,DLY,2015-12-10,2400347,MAN
CUANNTYSWTHCU-006,ACANNTYSWTHCU-016,OWNR,DLY,2015-12-10,2400348,MAN
CUANNTYSWTHCU-007,ACANNTYSWTHCU-017,OWNR,DLY,2015-12-10,2400349,MAN
CUANNTYSWTHCU-007,ACANNTYSWTHCU-018,OWNR,DLY,2015-12-10,2400350,MAN
CUANNTYSWTHCU-008,ACANNTYSWTHCU-019,OWNR,DLY,2015-12-10,2400351,MAN
CUANNTYSWTHCU-008,ACANNTYSWTHCU-020,OWNR,DLY,2015-12-10,2400352,MAN
CUANNTYSWTHCU-009,ACANNTYSWTHCU-021,OWNR,DLY,2015-12-10,2400353,MAN
CUANNTYSWTHCU-009,ACANNTYSWTHCU-022,OWNR,DLY,2015-12-10,2400354,MAN
CUANNTYSWTHCU-010,ACANNTYSWTHCU-023,OWNR,DLY,2015-12-10,2400355,MAN
CUANNTYSWTHCU-010,ACANNTYSWTHCU-024,OWNR,DLY,2015-12-10,2400356,MAN
CUANNTYSWTHCU-011,ACANNTYSWTHCU-025,OWNR,DLY,2015-12-10,2400357,MAN
CUANNTYSWTHCU-011,ACANNTYSWTHCU-026,OWNR,DLY,2015-12-10,2400358,MAN
CUSTERISAIRA-01,ACERISAIRA-01,OWNER,DLY,2015-12-10,2400359,MAN
CUSTERISAIRA-06,XXXACERISAIRA-06,OWNER,DLY,2015-12-10,2400360,MAN
CUTRAHMTREVEE-015,ACTRAHMTREVEE-015,OWNER,DLY,2015-12-10,2400361,MAN
XXCUTRAHMTREVEE-011,XXACTRAHMTREVEE-011,OWNER,DLY,2015-12-10,2400362,MAN
CUTRAHMTREVEE-016,ACTRAHMTREVEE-016,OWNER,DLY,2015-12-10,2400363,MAN
CUEQTTRAHMTREVORG-001,ACTRAHMTREVORGCU-001,OWNR,DLY,2015-12-10,2400364,MAN
CUEQTTRAHMTREVORG-002,ACTRAHMTREVORGCU-002,OWNR,DLY,2015-12-10,2400365,MAN
CUEQTTRAHMTREVORG-003,ACTRAHMTREVORGCU-003,OWNR,DLY,2015-12-10,2400366,MAN
CUEQTTRAHMTREVORG-004,ACTRAHMTREVORGCU-004,OWNR,DLY,2015-12-10,2400367,MAN
CUEQTTRAHMTREVORG-005,ACTRAHMTREVORGCU-005,OWNR,DLY,2015-12-10,2400368,MAN
CUEQTTRAHMTREVORG-006,ACTRAHMTREVORGCU-006,OWNR,DLY,2015-12-10,2400369,MAN
CUEQTTRAHMTREVORG-007,ACTRAHMTREVORGCU-007,OWNR,DLY,2015-12-10,2400370,MAN
CUEQTTRAHMTREVORG-008,ACTRAHMTREVORGCU-008,OWNR,DLY,2015-12-10,2400371,MAN
CUOPTTRAHMTREVORG-009,ACTRAHMTREVORGCU-009,OWNR,DLY,2015-12-10,2400372,MAN
CUOPTTRAHMTREVORG-010,ACTRAHMTREVORGCU-010,OWNR,DLY,2015-12-10,2400373,MAN
CUOPTTRAHMTREVORG-011,ACTRAHMTREVORGCU-011,OWNR,DLY,2015-12-10,2400374,MAN
CUOPTTRAHMTREVORG-012,ACTRAHMTREVORGCU-012,OWNR,DLY,2015-12-10,2400375,MAN
CUPRETRAHMTREVORG-013,ACTRAHMTREVORGCU-013,OWNR,DLY,2015-12-10,2400376,MAN
CUPRETRAHMTREVORG-014,ACTRAHMTREVORGCU-014,OWNR,DLY,2015-12-10,2400377,MAN
CUPRETRAHMTREVORG-015,ACTRAHMTREVORGCU-015,OWNR,DLY,2015-12-10,2400378,MAN
CUPRETRAHMTREVORG-016,ACTRAHMTREVORGCU-016,OWNR,DLY,2015-12-10,2400379,MAN
CUPRETRAHMTREVORG-017,ACTRAHMTREVORGCU-017,OWNR,DLY,2015-12-10,2400380,MAN
