CUST_INTRL_ID,DATA_DUMP_DT,CUST_SEQ_ID,FNCL_PRFL_LAST_UPDT_DT,CUST_TYPE_CD,CUST_ADD_DT,TAX_ID,TAX_ID_FRMT_CD,ANNL_INCM_BASE_AM,NET_WRTH_BASE_AM,LQD_NET_WRTH_BASE_AM,EQTY_KNLDG_CD,BND_KNLDG_CD,OPTN_KNLDG_CD,OVRALL_KNLDG_CD,OVRALL_EXP_CD,EQTY_EXP_YR_QT,BND_EXP_YR_QT,OPTN_EXP_YR_QT,ANNL_EQTY_TRD_QT,ANNL_BND_TRD_QT,ANNL_OPTN_TRD_QT,AVG_EQTY_TRD_AM,AVG_BND_TRD_AM,AVG_OPTN_TRD_AM,FIRST_NM,LAST_NM,MIDL_NM,SUFF_NM,TITL_NM,FORM_407_FL,BIRTH_DT,CTZSHP_CNTRY1_CD,CTZSHP_CNTRY2_CD,RES_CNTRY_CD,MPLYR_NM,MPLYR_FINCL_INST_FL,MPLMT_STAT_CD,MRTL_STAT_CD,DPNDT_QT,OCPTN_NM,ORG_NM,AGE_YR_CT,CTZSHP_STAT_CD,WLTH_SRC_DSCR_TX,EMP_FL,SRC_SYS_CD,ORG_LGL_STRUC_CD,PWD_LAST_CHG_DT,ALIAS_NM,FRGN_ASSETS_FL,FULL_NM,MPLYR_INDUS_CD,JOB_TITL_NM,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,TOT_ACCT_CT,CUST_EFCTV_RISK_NB,CSTM_4_TX,CSTM_5_TX,FNCL_INSTN_ID_TYPE_CD,FNCL_INSTN_ID,INSTN_SEQ_ID,CUST_LIST_RISK_NB,CUST_LIST_SRC_CD,CUST_MATCH_TX,CUST_MATCH_TYPE_CD,CUST_BUS_RISK_NB,CUST_GEO_RISK_NB,CSTM_RISK1_NB,CSTM_RISK2_NB,DAY_TRD_KNLDG_CD,DAY_TRD_EXP_CD,ANNL_INCM_RPTG_AM,NET_WRTH_RPTG_AM,LQD_NET_WRTH_RPTG_AM,PRCSNG_BATCH_NM,JRSDCN_CD,BUS_DMN_LIST_TX,RPTG_CRNCY_CD,MANTAS_CUST_BUS_TYPE_CD,CUST_EFCTV_RISK_FACTR_TX,CUST_CDT_RTNG,CUST_CDT_RTNG_SRC,CUST_CDT_SCORE,CUST_PEER_GRP_INTRL_ID,CUST_STAT_CD,TAXTN_CNTRY_CD,CUST_INDUS_CD,CUST_INC_DT,RGSTN_TYPE_CD,PUBLC_PRIVT_CD,ALT_CUST_ID,INCM_RNG_CD,CUST_GNDR_CD,CUST_NAICS_CD,MAX_DAILY_ATM_WDRWL_AM,RECALCITRANT_FL,NON_US_CTZN_RES_FL,NON_US_DOC_HOLDER_FL,CERT_LOSS_NATION_FL,CNTRY_OF_BIRTH,CNTRY_OF_INC,FATCA_EXEMPT_CD,GOVT_DOC_FL,THRD_PARTY_CDT_RPT_FL,FRGN_TAX_RPTNG_CERT_FL,EXCEPTED_NFFE_FL,FATCA_ORG_TYPE_CD,GEO_JRSDCN_CD,CPI_FL,ULTMT_INSTL_CUST_INTRL_ID,WLTH_COMP_FL,CMDTY_KNLDG_CD,CMDTY_EXP_YR_QT,AVG_CMDTY_TRD_AM,ANNL_CMDTY_TRD_QT,FRGN_PUBLC_OFFCL_FL,EMP_RLSHP_TYPE_CD,RETRMT_YEAR,DMCLD_BRCH_ORG_ID,GIIN,GIIN_ISSUE_DT,CUST_SUB_TYPE_CD,REQUEST_314,CDD_RULE_EXEMPT,CDD_RULE_EXEMPT_REASON,APPLICATION_ID,CIP_EXCEMPT_FLAG,CIP_EXCEMPT_REASON,STOCK_EXCHG_CD,RELATIONSHIP_TEAM_CD,WEBSITE_URL,BRANCH_CD,TICKER_SYMBOL,PEP_FL,CUST_INDUS_CD_TYPE,CITY_OF_BIRTH,RGN_OF_BIRTH,LEI_CODE
CUTRMISMTHH-102,2015-12-10,2425003,2015-12-10,IND,2015-12-10,TAXTRMS-041,S,19710.38,584277.8,292138.9,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,DAMODAR,J,PANDAV,JR,MR,,1969-07-30,US,UK,US,BINK INC,N,EMP,S,2.0,SFT ENG,DEPT OF STATE,40.0,RAL,INCOME,N,MAN,GOV,2015-12-10,,N,KUL-151,INS,TECH WRTR,2015-12-10,2015-12-10,2015-12-10,6.0,6.0,6.0,XXXCUEXCECOMMAC-006,XXXCUEXCECOMMAC-006,XXXCUEXCECOMMAC-006,,9,CST,CST-ExcessiveCommission-dRBPC-fAC,,,,,,,,9,9,0,0,N,N,9710.38,584277.8,292138.9,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUTRMISMTHH-103,2015-12-10,2425004,2015-12-10,IND,2015-12-10,TAXTRMS-042,S,23815.467,574867.44,287433.72,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,CHAMPAK,J,PANDAV,JR,MR,,1969-07-30,US,UK,US,BINK INC,N,EMP,M,2.0,TECH WRTR,DEPT OF STATE,40.0,RAL,INCOME,N,MAN,GOV,2015-12-10,,N,KUL-152,INS,TECH WRTR,2015-12-10,2015-12-10,2015-12-10,6.0,6.0,6.0,XXXCUEXCECOMMAC-006,XXXCUEXCECOMMAC-006,XXXCUEXCECOMMAC-006,,9,CST,CST-ExcessiveCommission-dRBPC-fAC,,,,,,,,9,9,0,0,N,N,23815.467,574867.44,287433.72,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
12CUTRMISMTHH-001,2015-12-10,2425005,2015-12-10,IND,2015-12-10,TAXTRMS-043,S,27920.553,565457.1,282728.56,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,AMBAR,J,PANDAV,JR,MR,,1969-07-30,US,UK,US,BINK INC,N,EMP,S,2.0,SFT ENG,DEPT OF STATE,40.0,RAL,INCOME,N,MAN,GOV,2015-12-10,,N,KUL-153,INS,TECH WRTR,2015-12-10,2015-12-10,2015-12-10,6.0,6.0,6.0,XXXCUEXCECOMMAC-006,XXXCUEXCECOMMAC-006,XXXCUEXCECOMMAC-006,,9,CST,CST-ExcessiveCommission-dRBPC-fAC,,,,,,,,9,9,0,0,N,N,27920.553,565457.1,282728.56,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCSTSERSHH-003,2015-12-10,2425844,2015-12-01,IND,2002-03-04,CU-118,S,168936.0,1182552.0,591276.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,GRADY,BOOCH,MOHANTY,JR,MR,,1969-02-07,US,UK,US,PROGE INC,N,EMP,S,1.0,JAVA DEVELOPER,DEPT OF STATE,40.0,CIT,INCOME,N,MAN,GOV,2015-10-30,GRADY,N,GRADY MOHANTY BOOCH,NAVY,JAVA DEVELOPER,2014-12-31,2014-12-31,2014-12-31,472.0,472.0,472.0,CUCSTSERSHH-003,CUCSTSERSHH-003,CUCSTSERSHH-003,,6,CUCSTSERSHH-003,CUCSTSERSHH-003,,,,,,,,0,0,0,0,N,N,168936.0,1182552.0,591276.0,DLY,AMEA,a,USD,RBR,KYC,,5,5.0,PEERGRP003,A,,,,,,CUCSTSERSHH-003,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXXCUINBRNCHCDAC-004,2015-12-10,2425845,2015-12-01,IND,2014-12-06,XXXTIBRCDAC-004,S,300839.0,44300840.0,84300840.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,SUMANK,AGARWAL,,JR,MR,,1961-02-07,US,UK,US,MICROPRODUCTS,N,EMP,M,3.0,TECH WRITER,DEPT OF STATE,48.0,RAL,INCOME,N,MAN,GOV,2003-05-30,SUMANK,,SUMANK AGARWAL,INS,TECH WRITER,2014-12-31,2014-12-31,2014-12-31,55.0,55.0,55.0,XXXCUINBRNCHCDAC-004,XXXCUINBRNCHCDAC-004,XXXCUINBRNCHCDAC-004,,6,BC,INVALID BRANCH CODE,,,,,,,,6,6,0,0,N,N,300839.0,44300840.0,84300840.0,DLY,AMEA,d,USD,RBR,BUS,,5,5.0,,A,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUEPOPDCREPRODAC-201,2015-12-10,2425846,2014-12-31,IND,2002-09-09,TXMLEPOPDDAC-201,T,5000000.0,,,N,N,,,N,,,,10.0,10.0,5.0,1000.0,1000.0,1000.0,ADAM,JAMES,,,MR,,1984-10-25,US,UK,US,FACT FINDERS,N,,S,2.0,WEB DVLPR,DEPT OF STATE,25.0,RAL,INCOME,N,MAN,GOV,2015-10-30,ADAM FULTON,N,N,IT,,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,CUEPOPDCREPRODAC-201,CUEPOPDCREPRODAC-201,CUEPOPDCREPRODAC-201,,5,CUEPOPDCREPRODAC-201,CUEPOPDCREPRODAC-201,,,,,,,,5,5,0,0,,N,5000000.0,5000000.0,,DLY,AMEA,a,USD,RBK,BUS,,5,5.0,,A,US,,,,,CUEPOPDCREPRODAC-201,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUEPOPDCREPRODAC-202,2015-12-10,2425847,2014-12-31,IND,2002-09-09,TXMLEPOPDDAC-202,T,5000000.0,,,N,N,,,N,,,,10.0,10.0,5.0,1000.0,1000.0,1000.0,ANDY,JAMES,,,MR,,1984-10-25,US,UK,US,FACT FINDERS,N,,M,2.0,WEB DVLPR,DEPT OF STATE,25.0,RAL,INCOME,N,MAN,GOV,2015-10-30,ANDY HAWKS,N,N,IT,,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,CUEPOPDCREPRODAC-202,CUEPOPDCREPRODAC-202,CUEPOPDCREPRODAC-202,,5,CUEPOPDCREPRODAC-202,CUEPOPDCREPRODAC-202,,,,,,,,5,5,0,0,,N,5000000.0,5000000.0,,DLY,AMEA,a,USD,RBK,BUS,,5,5.0,,A,US,,,,,CUEPOPDCREPRODAC-202,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXCUTRAHMTREVEE-001,2015-12-10,2425848,2003-07-01,IND,2002-03-06,TXTRADEV-12,S,172766.0,1036596.0,518298.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,STUART,,MARY,,MR,,1969-06-06,US,UK,US,GOING RATE.COM,N,EMP,S,2.0,WEB DVLPR,DEPT OF STATE,40.0,RAL,INCOME,Y,MAN,GOV,2015-10-30,,N,MR STUART MARY,IT,WEB DVLPR,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,XXCUTRAHMTREVEE-001,XXCUTRAHMTREVEE-001,XXCUTRAHMTREVEE-001,,9,XXCUTRAHMTREVEE-001,XXCUTRAHMTREVEE-001,,,,,,,,9,9,0,0,N,N,172766.0,1036596.0,518298.0,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
XXCUTRAHMTREVEE-002,2015-12-10,2425849,2003-07-01,IND,2002-03-06,TXTRADEV-13,S,172766.0,1036596.0,518298.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,ROBERT,,JOHN,,MR,,1969-06-06,US,UK,US,GOING RATE.COM,N,EMP,S,2.0,WEB DVLPR,DEPT OF STATE,40.0,RAL,INCOME,Y,MAN,GOV,2015-10-30,,N,MR ROBERT JOHN,IT,WEB DVLPR,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,XXCUTRAHMTREVEE-002,XXCUTRAHMTREVEE-002,XXCUTRAHMTREVEE-002,,9,XXCUTRAHMTREVEE-002,XXCUTRAHMTREVEE-002,,,,,,,,9,9,0,0,N,N,172766.0,1036596.0,518298.0,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUDEVPGPRODUTAC-001,2015-12-10,2425850,2015-11-30,IND,2002-09-09,TXDPGPUAC-001,T,300000.0,300000.0,300000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,ABENA,RAY,,,MR,,1984-10-25,US,UK,US,FACT FINDERS,N,,S,2.0,WEB DVLPR,DEPT OF STATE,25.0,RAL,INCOME,N,MAN,GOV,2015-10-30,,N,ABENA,,,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,CUDEVPGPRODUTAC-001,CUDEVPGPRODUTAC-001,CUDEVPGPRODUTAC-001,,5,CUDEVPGPRODUTAC-001,CUDEVPGPRODUTAC-001,,,,,,,,5,5,0,0,N,N,300000.0,300000.0,300000.0,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,US,,,,,CUDEVPGPRODUTAC-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUFRKITINGAC-003,2015-12-10,2425851,2015-12-01,IND,2002-03-07,TKITNG-03,S,184966.0,1664687.0,32342.52,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,MOLLY3,COOLER3,PRAKASH3,JR,MRS,,1969-05-06,US,UK,US,CCOPIERS INC,N,EMP,M,2.0,SFT ENG,DEPT OF STATE,40.0,RAL,INCOME,N,MAN,GOV,2015-10-30,MOLLY3,N,MRS MOLLY3 PRAKASH3 COOLER3 JR,RAIL,SFT ENG,2014-12-31,2014-12-31,2014-12-31,169908.0,169909.0,169910.0,CUFRKITINGAC-003,CUFRKITINGAC-003,CUFRKITINGAC-003,,6,CUFRKITINGAC-003,CUFRKITINGAC-003,,,,,,,,6,6,0,0,N,N,184966.0,1664687.0,32342.52,DLY,AMEA,b,USD,IBR,BUS,,5,5.0,,A,US,,,,,CUFRKITINGAC-003,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUFRKITINGAC-004,2015-12-10,2425852,2015-12-01,IND,2002-03-07,TKITNG-04,S,184967.0,1664688.0,32343.53,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,MOLLY4,COOLER4,PRAKASH4,JR,MR,,1969-05-06,US,UK,US,DCOPIERS INC,N,EMP,M,2.0,SFT ENG,DEPT OF STATE,40.0,RAL,INCOME,N,MAN,GOV,2015-10-30,MOLLY4,N,MR MOLLY4 PRAKASH4 COOLER4 JR,RAIL,SFT ENG,2014-12-31,2014-12-31,2014-12-31,169911.0,169912.0,169913.0,CUFRKITINGAC-004,CUFRKITINGAC-004,CUFRKITINGAC-004,,6,CUFRKITINGAC-004,CUFRKITINGAC-004,,,,,,,,6,6,0,0,N,N,184967.0,1664688.0,32343.53,DLY,AMEA,b,USD,IBR,BUS,,5,5.0,,A,US,,,,,CUFRKITINGAC-004,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUFRKITINGAC-005,2015-12-10,2425853,2015-12-01,IND,2002-03-07,TKITNG-05,S,184967.0,1664689.0,32342.53,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,MOLLY5,COOLER5,PRAKASH5,JR,MRS,,1969-05-06,US,UK,US,ECOPIERS INC,N,EMP,M,2.0,SFT ENG,DEPT OF STATE,40.0,RAL,INCOME,N,MAN,GOV,2015-10-30,MOLLY5,N,MRS MOLLY5 PRAKASH5 COOLER5 JR,RAIL,SFT ENG,2014-12-31,2014-12-31,2014-12-31,169914.0,169915.0,169916.0,CUFRKITINGAC-005,CUFRKITINGAC-005,CUFRKITINGAC-005,,6,CUFRKITINGAC-005,CUFRKITINGAC-005,,,,,,,,6,6,0,0,N,N,184967.0,1664689.0,32342.53,DLY,AMEA,b,USD,IBR,BUS,,5,5.0,,A,US,,,,,CUFRKITINGAC-005,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUHUCUHDNRLPINSTCUCUHDNRLPINSTCUASED0025,2015-12-10,2425854,2015-12-01,IND,2002-05-04,,S,365000.0,926000.0,545000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,GOPI,NAZEER,RAMARAO,JR,MR,,1960-02-07,US,US,US,PATNI,N,EMP,M,2.0,Guard,DEPT OF STATE,49.0,RAL,INCOME,N,MAN,GOV,2015-10-30,GOPI,N,GOPI RAMARAO NAZEER,IT,Guard,2014-12-31,2014-12-31,2014-12-31,11134.0,11134.0,11134.0,CUHUCUHDNRLPINSTCUCUHDNRLPINSTCUASED0025,CUHUCUHDNRLPINSTCUCUHDNRLPINSTCUASED0025,CUHUCUHDNRLPINSTCUCUHDNRLPINSTCUASED0025,,6,CUHUCUHDNRLPINSTCUCUHDNRLPINSTCUASED0025,CUHUCUHDNRLPINSTCUCUHDNRLPINSTCUASED0025,,,,,,,,6,6,0,0,N,N,365000.0,926000.0,545000.0,DLY,AMEA,a,USD,IBR,BUS,,5,5.0,PEERGRP135,A,,,,,,CUHUCUHDNRLPINSTCUCUHDNRLPINSTCUASED0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
MOT-OS-MOLOLO-OS-EB-CU3,2015-12-10,2425855,2015-12-01,IND,2002-03-04,CU-69,S,95446.0,859014.0,429507.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,MOHAMAD,NAZEER,F,JR,MR,,1969-03-03,US,UK,US,GOING RATE.COM,N,EMP,M,2.0,ENGINEER,DEPT OF STATE,40.0,US,INCOME,N,MAN,GOV,2015-10-30,???D,N,MOHAMAD F NAZEER,RAIL,ENGINEER,2014-12-31,2014-12-31,2014-12-31,312.0,312.0,312.0,MOT-OS-MOLOLO-OS-EB-CU3,MOT-OS-MOLOLO-OS-EB-CU3,MOT-OS-MOLOLO-OS-EB-CU3,1.0,6,MOT-OS-MOLOLO-OS-EB-CU3,MOT-OS-MOLOLO-OS-EB-CU3,,,,,,,,6,6,0,0,N,N,95446.0,859014.0,429507.0,DLY,AMEA,a,USD,RBK,BUS,,5,5.0,PEERGRP004,A,,,,,,MOT-OS-MOLOLO-OS-EB-CU3,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRCD027,2015-12-10,2425856,2014-12-31,IND,,445566798,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,MARTINA,NOVRATILOVA,PLAY,MR,MR,,1988-11-26,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,24.0,,,N,MAN,,2016-07-01,MARTINA,Y,NOVRATILOVA,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5127.0,5157.0,5187.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,333.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRCD028,2015-12-10,2425857,2014-12-31,IND,,TIBSACTRCD028,F,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,MONICA,SELES,PLAY,MR,MR,,1988-05-26,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,27.0,,,N,MAN,,2016-07-01,MONICA,Y,SELES,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5128.0,5158.0,5188.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,334.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRCD029,2015-12-10,2425858,2014-12-31,IND,,TIBSACTRCD029,F,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,BORRIS,BECKER,PLAY,MR,MR,,1987-12-10,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,28.0,,,N,MAN,,2016-07-01,BORRIS,Y,BECKER,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,335.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRCD030,2015-12-10,2425859,2014-12-31,IND,,TIBSACTRCD030,F,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,SANIA,MIRZA,PLAY,MR,MR,,1985-12-12,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,23.0,,,N,MAN,,2016-07-01,SANIA,Y,MIRZA,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5130.0,5160.0,5190.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,336.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRCD031,2015-12-10,2425860,2014-12-31,IND,,TIBSACTRCD031,F,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,MAHESH,BHUPATHI,PLAY,MR,MR,,1986-12-05,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,24.0,,,N,MAN,,2016-07-01,MAHESH,Y,BHUPATHI,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5131.0,5161.0,5191.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,337.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUMLACADCHGSAMACCST-004,2015-12-10,2425861,2015-12-10,IND,2014-12-31,TXMAACSA-4,S,172766.0,1036596.0,518298.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,JONES,,JONES,,MR,,1961-06-06,US,UK,US,GOING RATE.COM,N,EMP,S,2.0,WEB DVLPR,DEPT OF STATE,40.0,RAL,INCOME,Y,MAN,GOV,2016-07-01,JONES,N,JONES,IT,WEB DVLPR,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,CUMLACADCHGSAMACCST-004,CUMLACADCHGSAMACCST-004,CUMLACADCHGSAMACCST-004,,9,CUMLACADCHGSAMACCST-004,CUMLACADCHGSAMACCST-004,,,,,,,,9,9,0,0,N,N,172766.0,1036596.0,518298.0,DLY,AMEA,a,USD,RBK,BUS,,5,5.0,,A,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUMLACADCHGSAMACCST-005,2015-12-10,2425862,2015-12-10,IND,2014-12-31,TXMAACSA-5,S,172766.0,1036596.0,518298.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,BROWN,,BROWN,,MR,,1961-06-06,US,UK,US,GOING RATE.COM,N,EMP,S,2.0,WEB DVLPR,DEPT OF STATE,40.0,RAL,INCOME,Y,MAN,GOV,2016-07-01,BROWN,,BROWN,IT,WEB DVLPR,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,CUMLACADCHGSAMACCST-005,CUMLACADCHGSAMACCST-005,CUMLACADCHGSAMACCST-005,,9,CUMLACADCHGSAMACCST-005,CUMLACADCHGSAMACCST-005,,,,,,,,9,9,0,0,N,N,172766.0,1036596.0,518298.0,DLY,AMEA,a,USD,RBK,BUS,,5,5.0,,A,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCBUY-303D,2015-12-10,2425863,2015-12-10,IND,2014-12-31,TX-CUSTMUMD-D49,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,NICK,PRASADD,,,MR.,,1981-06-20,US,UK,US,DENA BANK,N,EMP,S,15.0,CASHIER,DENA BANK,27.0,RAL,INCOME,Y,MAN,GOV,2016-07-25,NICK,N,NICK,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.00000013,1700.00000013,1800.00000013,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,c,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCBUY-303D,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCBUY-304D,2015-12-10,2425864,2015-12-10,IND,2014-12-31,TX-CUSTMUMD-D50,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,HARRY,PRASADD,,,MR.,,1976-01-21,US,UK,US,DENA BANK,N,EMP,S,16.0,CASHIER,DENA BANK,32.0,RAL,INCOME,Y,MAN,GOV,2016-07-26,HARRY,N,HARRY,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.00000014,1700.00000014,1800.00000014,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,c,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCBUY-304D,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
